,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
88563,88563,L50026,L,300.3,309.2,1469,44.8,200,0,0,0,0,0,0
14256,14256,L49285,L,299.3,309.1,1591,35.2,55,0,0,0,0,0,0
26960,26960,M21465,M,301.4,310.6,1823,25.0,174,0,0,0,0,0,0
5169,5169,M23685,M,297.3,308.8,1412,41.3,148,0,0,0,0,0,0
75106,75106,L55914,L,297.2,308.6,1477,42.5,2,0,0,0,0,0,0
6184,6184,L53137,L,300.5,310.9,1563,34.5,115,0,0,0,0,0,0
100892,100892,M19840,M,303.7,312.7,1759,23.0,203,0,0,0,0,0,0
119584,119584,M21111,M,301.0,310.3,1557,34.9,182,0,0,0,0,0,0
98703,98703,L48487,L,298.8,310.2,1378,52.3,154,0,0,0,0,0,0
1357,1357,L47674,L,297.6,309.1,1326,45.4,199,0,0,0,0,0,0
106945,106945,L53208,L,300.6,310.8,1472,55.5,127,0,0,0,0,0,0
3334,3334,M23508,M,297.4,308.4,1547,38.9,139,0,0,0,0,0,0
2435,2435,L54049,L,301.0,311.3,1449,45.9,28,0,0,0,0,0,0
844,844,L53154,L,300.5,310.7,1488,42.4,159,0,0,0,0,0,0
96511,96511,L50903,L,302.2,311.1,1323,48.4,68,0,0,0,0,0,0
85510,85510,L50712,L,301.8,310.8,1568,40.3,197,0,0,0,0,0,0
19387,19387,L50678,L,301.4,311.0,1657,31.1,128,0,0,0,0,0,0
122272,122272,M22092,M,299.9,310.0,1639,42.1,159,0,0,0,0,0,0
51025,51025,L50420,L,300.9,309.5,1389,50.3,124,0,0,0,0,0,0
86649,86649,M20179,M,303.5,312.7,1406,47.0,57,0,0,0,0,0,0
31128,31128,M20586,M,302.3,311.2,1557,35.0,35,0,0,0,0,0,0
110219,110219,L56930,L,298.7,310.0,1483,36.0,197,0,0,0,0,0,0
105183,105183,L53442,L,301.0,310.6,1474,45.9,12,0,0,0,0,0,0
1967,1967,L53666,L,300.5,309.8,1459,45.4,164,0,0,0,0,0,0
121035,121035,L54266,L,300.6,310.4,1479,43.4,215,0,0,0,0,0,0
50566,50566,L54562,L,299.8,310.4,1510,38.3,106,0,0,0,0,0,0
69155,69155,L52759,L,302.6,312.1,1453,37.9,32,0,0,0,0,0,0
102491,102491,L52622,L,303.1,312.6,1353,51.8,97,0,0,0,0,0,0
6341,6341,L53694,L,300.5,309.9,1507,35.2,59,0,0,0,0,0,0
42735,42735,L52758,L,302.5,312.2,1443,44.7,104,0,0,0,0,0,0
62997,62997,L49864,L,299.8,309.4,1634,27.5,25,0,0,0,0,0,0
75923,75923,L55040,L,300.5,312.0,1474,41.4,23,0,0,0,0,0,0
95106,95106,M24246,M,297.5,308.0,1572,16.7,17,0,0,0,0,0,0
120811,120811,L56196,L,297.3,308.2,1521,52.7,212,0,0,0,0,0,1
2211,2211,L52006,L,303.6,311.9,1515,42.1,54,0,0,0,0,0,0
28497,28497,M21677,M,301.0,311.0,1493,51.4,145,0,0,0,0,0,0
25702,25702,H36507,H,300.7,310.2,1369,50.7,12,0,0,0,0,0,0
115869,115869,L48117,L,295.6,306.2,1426,44.9,5,0,0,0,0,0,0
114572,114572,L47234,L,298.7,309.0,1375,49.9,154,0,0,0,0,0,0
65677,65677,M17256,M,299.1,308.5,1592,50.0,130,0,0,0,0,0,0
34100,34100,H32254,H,300.4,309.4,1587,31.2,185,0,0,0,0,0,0
110169,110169,L55458,L,298.8,310.5,1538,38.4,209,0,0,0,0,0,0
96874,96874,L47658,L,297.4,309.0,1613,33.8,176,0,0,0,0,0,0
62991,62991,L53693,L,301.1,310.0,1513,51.0,17,0,0,0,0,0,0
42335,42335,M20928,M,301.0,310.9,1984,19.9,178,0,0,0,0,0,0
3735,3735,L48888,L,298.2,307.8,1530,36.7,64,0,0,0,0,0,0
11867,11867,L52155,L,303.7,312.7,1426,45.5,17,0,0,0,0,0,0
9458,9458,L50731,L,301.8,310.6,1516,39.2,54,0,0,0,0,0,0
48537,48537,L48180,L,296.3,307.1,1496,43.0,179,0,0,0,0,0,0
97700,97700,M24214,M,298.2,308.8,1483,42.7,39,0,0,0,0,0,0
109106,109106,M23050,M,299.7,310.9,1620,37.2,198,0,0,0,0,0,0
25007,25007,L55889,L,297.3,308.5,1348,35.6,46,0,0,0,0,0,0
76263,76263,L48306,L,296.8,307.9,1398,57.6,111,0,0,0,0,0,0
88038,88038,L55017,L,300.2,311.5,1539,38.7,193,0,0,0,0,0,0
10975,10975,L53435,L,301.0,310.5,1490,38.7,204,0,0,0,0,0,0
134837,134837,L52746,L,302.4,312.0,1378,54.9,206,0,0,0,1,0,1
98361,98361,L55701,L,298.4,309.5,1544,34.9,202,0,0,0,0,0,0
48398,48398,L55969,L,297.4,308.5,1580,43.9,181,0,0,0,0,0,0
135663,135663,L56448,L,298.2,308.8,1386,48.8,0,0,0,0,0,0,0
58963,58963,L55858,L,297.4,308.6,1473,46.3,177,0,0,0,0,0,0
119545,119545,M22482,M,300.6,311.2,1744,26.1,69,0,0,0,0,0,0
61786,61786,L53843,L,301.3,310.5,1504,36.9,193,0,0,0,0,0,0
67038,67038,M17629,M,300.0,309.4,1515,40.8,5,0,0,0,0,0,0
15004,15004,L56300,L,297.4,308.4,1499,38.7,62,0,0,0,0,0,0
42818,42818,L47940,L,296.9,307.8,1414,43.7,236,0,0,0,0,0,0
125503,125503,L50662,L,301.9,310.9,1540,42.7,83,0,0,0,0,0,0
57295,57295,M23117,M,299.0,310.6,1295,34.2,137,0,0,0,0,0,0
37414,37414,L55898,L,297.2,308.6,1484,39.1,2,0,0,0,0,0,0
74338,74338,M20939,M,300.8,310.7,1371,44.7,178,0,0,0,0,0,0
42722,42722,L49813,L,300.1,309.8,1562,35.4,115,0,0,0,0,0,0
96036,96036,M20589,M,302.3,311.8,1655,29.8,194,0,0,0,0,0,0
79057,79057,L47819,L,298.0,309.6,1434,47.0,92,0,0,0,0,0,0
1398,1398,H30936,H,298.1,309.0,1353,58.8,185,0,0,0,0,0,0
23550,23550,L56376,L,298.0,308.9,1555,37.7,181,0,0,0,0,0,0
5216,5216,L55915,L,297.2,308.6,1477,45.8,110,0,0,0,0,0,0
113521,113521,M17096,M,299.3,308.6,1384,43.1,186,0,0,0,0,0,0
11497,11497,L48613,L,298.9,309.9,1363,39.8,13,0,0,0,0,0,0
129630,129630,L49364,L,299.8,309.4,1475,43.4,7,0,0,0,0,0,0
90399,90399,M23346,M,298.5,309.5,1532,40.2,114,0,0,0,0,0,0
62824,62824,L54230,L,300.6,310.4,1551,34.0,98,0,0,0,0,0,0
88138,88138,M16426,M,298.2,308.1,1403,45.3,148,0,0,0,0,0,0
5740,5740,L56251,L,297.0,308.1,1366,51.2,138,0,0,0,0,0,0
135787,135787,L52311,L,304.4,313.6,1763,25.1,164,0,0,0,0,0,0
77407,77407,M18655,M,302.2,311.1,1556,39.4,76,0,0,0,0,0,0
81996,81996,L56924,L,298.8,310.1,1634,31.8,181,0,0,0,0,0,0
71620,71620,M16127,M,298.1,309.6,1296,52.1,43,0,0,0,0,0,0
110863,110863,L47981,L,296.8,307.8,1532,41.8,100,0,0,0,0,0,0
22607,22607,L56148,L,297.1,307.8,1454,50.6,17,0,0,0,0,0,0
55950,55950,H33197,H,302.3,310.9,1340,52.7,166,0,0,0,0,0,0
23092,23092,L55001,L,299.9,311.3,1540,37.9,181,0,0,0,0,0,0
77096,77096,L52566,L,302.9,312.2,1469,30.9,214,0,0,0,0,0,0
62569,62569,L49598,L,298.9,308.3,1536,36.3,18,0,0,0,0,0,0
120954,120954,L49315,L,299.3,309.2,1550,36.9,148,0,0,0,0,0,0
105492,105492,L53237,L,300.8,310.8,1689,34.9,151,0,0,0,0,0,0
53401,53401,L50995,L,302.2,310.7,1521,37.8,91,0,0,0,0,0,0
107449,107449,L48400,L,297.0,308.2,1462,51.2,130,0,0,0,0,0,0
44842,44842,L55966,L,297.5,308.5,1300,62.8,27,0,0,0,0,0,0
51646,51646,L51621,L,302.5,310.4,1720,28.9,148,0,0,0,0,0,0
132784,132784,L50266,L,300.0,309.2,1610,32.2,155,0,0,0,0,0,0
108410,108410,L55447,L,299.2,310.6,1540,36.2,175,0,0,0,0,0,0
104778,104778,M18795,M,302.6,311.6,1838,28.2,187,0,0,0,0,0,0
103112,103112,L49854,L,299.8,309.5,1550,37.4,4,0,0,0,0,0,0
915,915,L50343,L,300.4,309.8,1549,40.1,150,0,0,0,0,0,0
59204,59204,L54841,L,300.5,311.7,1498,47.8,15,0,0,0,0,0,0
89838,89838,L49742,L,299.0,309.1,1495,38.1,149,0,0,0,0,0,0
47830,47830,M18105,M,301.0,309.7,1588,33.3,138,0,0,0,0,0,0
113994,113994,L52950,L,301.6,311.2,1553,42.9,89,0,0,0,0,0,0
33113,33113,L50708,L,302.0,311.0,1581,37.9,148,0,0,0,0,0,0
114031,114031,M18226,M,301.4,310.7,1692,32.3,74,0,0,0,0,0,0
127938,127938,L56137,L,297.4,308.1,1348,53.7,110,0,0,0,0,0,0
36501,36501,L55569,L,298.8,309.9,1525,31.9,77,0,0,0,0,0,0
23917,23917,M20903,M,301.0,310.9,1543,41.8,71,0,0,0,0,0,0
29062,29062,L56882,L,299.0,310.1,1387,50.5,30,0,0,0,0,0,0
38059,38059,L47406,L,298.3,308.4,1526,42.5,168,0,0,0,0,0,0
63327,63327,L53033,L,301.3,311.1,1648,30.6,156,0,0,0,0,0,0
86735,86735,L47673,L,297.5,309.3,1477,42.4,26,0,0,0,0,0,0
123794,123794,L51974,L,303.6,312.6,1372,46.9,150,0,0,0,0,0,0
126571,126571,L55258,L,300.3,311.7,1491,39.7,96,0,0,0,0,0,0
86671,86671,M23654,M,297.4,308.5,1497,41.5,44,0,0,0,0,0,0
12009,12009,M18531,M,302.3,311.7,1447,43.7,147,0,0,0,0,0,0
28327,28327,L50490,L,301.3,310.4,2672,12.8,7,0,0,1,0,0,1
34713,34713,L48983,L,298.2,307.7,1402,50.0,59,0,0,0,0,0,0
90735,90735,L52697,L,302.5,311.9,1448,49.5,72,0,0,0,0,0,0
69949,69949,H38474,H,297.2,308.0,1385,56.2,138,0,0,0,0,0,0
47007,47007,L50410,L,300.4,309.5,1471,45.4,9,0,0,0,0,0,0
75656,75656,L49327,L,299.5,308.9,1542,43.7,158,0,0,0,0,0,0
59752,59752,M22110,M,300.2,309.9,1615,30.9,206,0,0,0,0,0,0
61776,61776,L55391,L,299.2,310.5,1629,36.1,28,0,0,0,0,0,0
6104,6104,M19751,M,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
12152,12152,H33905,H,302.6,310.4,1409,53.3,125,0,0,0,0,1,0
855,855,L54348,L,300.3,310.2,1704,29.5,56,0,0,0,0,0,0
49384,49384,H33276,H,302.5,311.5,1606,33.2,2,0,0,0,0,0,0
118106,118106,L56758,L,299.2,310.7,1440,42.7,3,0,0,0,0,0,0
15646,15646,L56022,L,297.2,308.7,1456,43.5,189,0,0,0,0,0,0
116225,116225,L56250,L,297.1,308.2,1368,50.5,136,0,0,0,0,0,0
19832,19832,L47902,L,297.5,308.9,1427,47.4,135,0,0,0,0,0,0
110443,110443,L55902,L,297.2,308.6,1366,53.0,74,0,0,0,0,0,0
51755,51755,M23193,M,298.8,309.7,1477,48.5,74,0,0,0,0,0,0
39019,39019,M20974,M,300.8,310.8,1472,46.9,79,0,0,0,0,0,0
88202,88202,H32714,H,301.3,310.5,1436,53.8,2,0,0,0,0,0,0
3482,3482,M23325,M,298.8,309.8,1585,38.2,185,0,0,0,0,0,0
103871,103871,L53779,L,301.6,310.5,1658,30.3,87,0,0,0,0,0,0
105756,105756,L53754,L,301.4,310.6,1578,39.0,26,0,0,0,0,0,0
123572,123572,M18666,M,302.3,310.9,1609,36.7,66,0,0,0,0,0,0
119792,119792,L54797,L,300.5,311.4,1639,34.9,53,0,0,0,0,0,0
131732,131732,L48604,L,298.7,309.7,1357,51.4,6,0,0,0,0,0,0
48420,48420,L53908,L,301.5,310.9,2089,19.0,0,0,0,0,0,0,0
100276,100276,L53916,L,301.7,311.0,1527,38.6,144,0,0,0,0,0,0
104818,104818,M22252,M,299.7,310.5,1572,37.0,131,0,0,0,0,0,0
112108,112108,M17391,M,298.8,308.5,1472,45.1,66,0,0,0,0,0,0
112645,112645,H38545,H,297.6,308.6,1717,27.7,85,0,0,0,0,0,0
43044,43044,M22072,M,299.8,309.7,1329,56.9,107,0,0,0,0,0,0
33673,33673,L49358,L,299.6,309.4,1467,40.6,51,0,0,0,0,0,0
25854,25854,M17959,M,299.9,309.1,1513,46.2,188,0,0,0,0,0,0
49736,49736,M17748,M,300.6,309.5,1530,50.0,70,0,0,0,0,0,0
117279,117279,L48302,L,296.6,307.6,1541,38.5,98,0,0,0,0,0,0
111811,111811,L55230,L,300.7,312.0,1648,33.0,50,0,0,0,0,0,0
42112,42112,L53272,L,300.9,310.8,1568,37.2,17,0,0,0,0,0,0
42900,42900,M23912,M,297.4,308.4,1558,32.9,117,0,0,0,0,0,0
44744,44744,L48906,L,298.3,307.8,1622,40.9,12,0,0,0,0,0,0
62987,62987,L48631,L,299.0,310.4,1831,25.4,81,0,0,0,0,0,0
23709,23709,L55273,L,300.1,311.6,1454,35.7,131,0,0,0,0,0,0
22579,22579,L48317,L,296.8,307.9,1653,29.7,137,0,0,0,0,0,0
119337,119337,L53153,L,300.7,310.8,1354,51.8,157,0,0,0,0,0,0
119643,119643,L52706,L,302.2,311.8,1452,43.8,50,0,0,0,0,0,0
104010,104010,L53633,L,300.7,310.2,1490,41.1,96,0,0,0,0,0,0
26864,26864,L52773,L,302.5,312.2,1570,34.7,67,0,0,0,0,0,0
31559,31559,M24445,M,299.4,310.0,1404,47.3,19,0,0,0,0,0,0
33995,33995,L56000,L,297.3,308.8,1551,40.0,125,0,0,0,0,1,0
129611,129611,L52699,L,302.8,311.9,1509,40.4,196,0,0,0,0,0,0
5932,5932,L54170,L,300.7,311.1,1616,31.6,170,0,0,0,0,0,0
1670,1670,L49365,L,299.8,309.4,1685,30.4,53,0,0,0,0,0,0
82889,82889,M20768,M,300.8,310.3,1456,62.3,205,0,0,0,0,0,0
95638,95638,L53846,L,301.3,310.4,1550,43.5,199,0,0,0,0,0,0
62759,62759,M18454,M,301.6,310.4,1511,37.1,164,0,0,0,0,0,0
77984,77984,L56949,L,298.4,309.2,1753,26.9,25,0,0,0,0,0,0
130536,130536,H36485,H,300.6,310.5,1418,44.4,98,0,0,0,0,0,0
46823,46823,M17681,M,300.3,309.6,1452,42.5,137,0,0,0,0,0,0
18164,18164,M23396,M,298.6,309.5,1362,52.8,44,0,0,0,0,0,0
72486,72486,L54474,L,299.8,310.6,1351,54.6,98,0,0,0,0,0,0
2742,2742,L52596,L,302.7,312.4,1660,31.3,173,0,0,0,0,0,0
82334,82334,L52543,L,303.1,312.6,1540,48.5,146,0,0,0,0,0,0
135509,135509,L47688,L,298.2,308.7,1893,24.6,15,0,0,0,0,0,0
30381,30381,L48834,L,298.2,308.1,1630,30.8,162,0,0,0,0,0,0
43083,43083,L55850,L,297.5,308.9,1581,29.5,155,0,0,0,0,0,0
10733,10733,L47351,L,298.2,308.3,1477,40.7,27,0,0,0,0,0,0
3655,3655,L53307,L,300.9,310.9,1416,43.4,109,0,0,0,0,0,0
31890,31890,L55256,L,300.3,311.8,1555,38.3,202,0,0,0,0,0,0
50799,50799,M18671,M,302.2,310.9,1706,29.7,112,0,0,0,0,0,0
52975,52975,L48864,L,297.8,307.3,1479,41.6,5,0,0,0,0,0,0
98773,98773,L51189,L,302.4,311.2,1389,44.9,164,0,0,0,0,0,0
101202,101202,L54741,L,300.3,311.1,1609,34.5,128,0,0,0,0,0,0
126752,126752,L49446,L,299.2,308.5,1407,47.6,59,0,0,0,0,0,0
113870,113870,L53183,L,300.4,310.2,1595,36.2,10,0,0,0,0,0,0
33957,33957,L54634,L,300.3,311.7,1477,42.6,152,0,0,0,0,0,0
118105,118105,L54554,L,299.5,310.0,1379,50.4,204,0,0,0,0,0,0
120033,120033,L47492,L,297.9,308.5,1657,29.3,101,0,0,0,0,0,0
109721,109721,L50228,L,300.1,309.3,1609,32.4,53,0,0,0,0,0,0
131667,131667,M18795,M,302.6,311.6,1769,27.8,181,0,0,0,0,0,0
4701,4701,L49562,L,299.1,308.3,1491,38.1,121,0,0,0,0,0,0
12773,12773,L48811,L,298.0,307.6,1433,39.2,87,0,0,0,0,0,0
19967,19967,L51645,L,302.8,310.6,1404,43.2,203,0,1,0,0,0,1
101663,101663,H39392,H,299.0,310.0,1521,34.6,168,0,0,0,0,0,0
56370,56370,L55206,L,300.6,311.9,1298,51.7,104,0,0,0,0,0,0
105068,105068,L47688,L,297.7,309.3,2097,18.5,15,0,0,0,0,0,0
19008,19008,L47411,L,298.3,308.3,1408,43.1,166,0,0,0,0,0,0
121687,121687,L55800,L,297.6,308.5,1528,42.4,24,0,0,0,0,0,0
108715,108715,M21937,M,300.7,310.5,1491,43.1,196,0,0,0,0,0,0
103057,103057,L57111,L,298.3,308.1,1564,34.8,96,0,0,0,0,0,0
93622,93622,M18372,M,301.8,311.0,1412,43.5,168,0,0,0,0,0,0
17536,17536,L54960,L,300.4,311.5,1815,23.5,49,0,0,0,0,0,0
67552,67552,L50972,L,302.3,310.9,1629,32.1,117,0,0,0,0,0,0
129333,129333,L54996,L,299.8,311.2,1767,28.2,137,0,0,0,0,0,0
18331,18331,L50756,L,301.6,310.4,1557,41.7,76,0,0,0,0,0,0
126630,126630,L56938,L,298.6,309.8,2271,44.2,218,1,0,0,0,0,1
123446,123446,M17124,M,299.3,308.4,1520,42.9,53,0,0,0,0,0,0
3370,3370,H38099,H,297.2,308.3,1459,37.5,192,0,0,0,0,0,0
110801,110801,L57025,L,298.3,309.1,1645,33.4,166,0,0,0,0,0,0
109488,109488,H33492,H,302.3,310.8,1470,43.3,35,0,0,0,0,0,0
119602,119602,M24569,M,299.0,310.0,1486,46.3,98,0,0,0,0,0,0
79106,79106,L53671,L,300.8,310.0,1551,40.6,17,0,0,0,0,0,0
51021,51021,L47758,L,297.8,309.8,1359,47.3,198,0,0,0,0,0,0
89147,89147,M15590,M,298.3,310.0,1872,22.6,103,0,0,0,0,0,0
87073,87073,H39214,H,298.7,308.8,1418,41.6,171,0,0,0,0,0,0
122077,122077,L53292,L,300.8,310.6,1820,22.0,74,0,0,0,0,0,0
48844,48844,L49194,L,298.6,308.4,1530,59.7,40,0,0,0,0,0,0
126890,126890,L53393,L,300.9,310.6,1603,38.4,76,0,0,0,0,0,0
135831,135831,L54429,L,300.0,310.1,1547,44.7,139,0,0,0,0,0,0
133121,133121,L51650,L,302.7,310.6,1457,44.3,24,0,0,0,0,0,0
109017,109017,H38354,H,297.3,308.3,1403,61.8,24,0,0,0,0,0,0
103456,103456,L56538,L,298.3,308.7,1407,45.1,12,0,0,0,0,0,0
33936,33936,M23975,M,297.2,308.8,1601,35.1,197,0,0,0,0,0,0
110226,110226,L48598,L,298.8,309.9,1551,41.9,150,0,0,0,0,0,0
101980,101980,L54553,L,299.5,310.2,1462,51.1,87,0,0,0,0,0,0
99147,99147,M19546,M,303.5,311.6,1465,44.9,107,0,0,0,0,0,0
46447,46447,L47284,L,298.8,308.7,1359,53.6,196,0,0,0,0,0,0
63348,63348,M16692,M,297.8,307.2,1671,32.7,183,0,0,0,0,0,0
77540,77540,L49414,L,299.4,308.7,1373,45.8,126,0,0,0,0,0,1
10089,10089,L49957,L,300.1,309.4,1595,30.7,30,0,0,0,0,0,0
28811,28811,L52451,L,303.6,313.0,1527,33.9,115,0,0,0,0,0,0
42602,42602,L55751,L,297.9,308.6,1427,42.4,125,0,0,0,0,0,0
72598,72598,L48897,L,298.2,307.6,1568,42.0,80,0,0,0,0,0,0
13470,13470,M19822,M,303.9,312.7,1532,40.0,160,0,0,0,0,0,0
85204,85204,H35949,H,301.2,310.6,1515,43.6,79,0,0,0,0,0,0
121282,121282,M21756,M,301.0,311.6,1454,40.8,140,0,0,0,0,0,0
93233,93233,M21193,M,300.4,309.9,1588,31.8,192,0,0,0,0,0,0
39338,39338,M16578,M,298.2,307.8,1363,48.9,66,0,0,0,0,0,0
28654,28654,L54022,L,301.2,311.3,1723,26.7,206,0,0,0,0,0,0
32620,32620,L56923,L,298.8,310.2,1408,42.8,74,0,0,0,0,0,0
92688,92688,L52494,L,303.6,312.8,1712,30.8,12,0,0,0,0,0,0
84423,84423,L47390,L,298.4,308.6,1318,59.4,155,0,0,0,0,0,0
103784,103784,H38235,H,297.4,308.8,1654,33.8,127,0,0,0,0,0,0
54079,54079,L49273,L,299.4,309.3,1397,42.2,101,0,0,0,0,0,0
113746,113746,L55651,L,298.5,309.7,1332,49.3,76,0,0,0,0,0,0
70415,70415,M22606,M,300.4,311.7,1508,37.2,164,0,0,0,0,0,0
28564,28564,L54493,L,300.3,310.4,1483,46.5,197,0,0,0,0,0,0
40640,40640,L56779,L,299.0,310.5,1441,47.1,197,0,0,0,0,0,0
84362,84362,L51657,L,302.6,310.3,1547,34.1,14,0,0,0,0,0,0
46228,46228,L53270,L,300.9,310.7,1708,29.1,14,0,0,0,0,0,0
17924,17924,L51262,L,302.0,310.5,1559,43.4,0,0,0,0,0,0,0
24497,24497,L49135,L,298.1,307.7,1471,43.1,59,0,0,0,0,0,0
73099,73099,L54494,L,299.9,310.3,1468,53.3,146,0,0,0,0,0,0
112797,112797,L56137,L,297.4,308.0,1646,32.5,190,0,0,0,0,0,0
18857,18857,L54255,L,300.7,310.5,1457,50.6,198,0,0,0,0,0,0
74733,74733,M17586,M,299.6,309.4,1258,61.2,204,0,0,0,0,0,0
58922,58922,L48781,L,297.8,307.8,1399,42.2,110,0,0,0,0,0,0
53677,53677,M23185,M,298.8,309.7,1486,39.9,89,0,0,0,0,0,0
129096,129096,L49531,L,299.3,308.6,1353,48.0,32,0,0,0,0,0,0
32014,32014,M16078,M,296.9,307.8,1390,41.0,113,0,0,0,0,0,0
114968,114968,L54540,L,299.6,310.3,1597,36.1,170,0,0,0,0,0,0
42983,42983,L47780,L,297.8,309.7,1596,37.7,27,0,0,0,0,0,0
135714,135714,L55256,L,300.3,311.8,1378,48.0,119,0,0,0,0,0,0
57713,57713,M24057,M,297.9,308.8,1530,38.6,66,0,0,0,0,0,0
36465,36465,L51841,L,303.3,311.3,1642,32.3,32,0,0,0,0,0,0
87137,87137,H32678,H,301.3,310.1,1484,40.0,188,0,0,0,0,0,0
16351,16351,L56624,L,298.2,308.9,1484,39.0,68,0,0,0,0,0,0
11007,11007,L48726,L,298.0,308.9,1498,38.4,0,0,0,0,0,0,0
19465,19465,M18462,M,301.8,310.6,1527,32.4,197,0,0,0,0,0,0
3779,3779,L54267,L,300.6,310.3,1429,47.8,208,0,0,0,0,0,1
97017,97017,L50549,L,301.4,310.6,1520,42.3,124,0,0,0,0,0,0
48549,48549,L48747,L,298.3,308.2,1394,50.9,23,0,0,0,0,0,0
68736,68736,M24275,M,298.0,308.6,1586,36.7,74,0,0,0,0,0,0
125938,125938,L55863,L,297.5,308.5,1668,28.4,116,0,0,0,0,0,0
116100,116100,L54369,L,300.4,310.5,1510,47.3,173,0,0,0,0,0,0
55236,55236,M21641,M,301.3,310.7,1526,42.9,54,0,0,0,0,0,0
115765,115765,L53102,L,300.5,311.1,1438,49.6,31,0,0,0,0,0,0
17164,17164,L55928,L,297.3,308.7,1499,37.7,176,0,0,0,0,0,0
71086,71086,L54954,L,300.3,311.5,1528,37.8,150,0,0,0,0,0,0
9092,9092,M23975,M,297.6,308.6,1564,36.8,49,0,0,0,0,0,0
44617,44617,M17662,M,300.3,309.6,1509,46.6,155,0,0,0,0,0,0
51168,51168,L56275,L,297.3,308.1,1478,44.9,202,0,0,0,0,0,0
7640,7640,M22390,M,300.3,311.4,1617,39.3,148,0,0,0,0,0,0
123171,123171,L53956,L,301.3,310.6,1399,47.6,96,0,0,0,0,0,0
33815,33815,M17793,M,300.8,309.7,1442,48.2,183,0,0,0,0,0,0
55376,55376,L48787,L,297.8,307.8,1412,48.6,27,0,0,0,0,0,0
86092,86092,M24721,M,298.7,309.6,1569,35.8,78,0,0,0,0,0,0
58132,58132,L50572,L,301.5,310.6,1403,47.5,79,0,0,0,0,0,0
110203,110203,H29909,H,297.5,309.3,1539,36.7,201,0,0,0,0,0,0
57991,57991,L55891,L,297.1,308.6,1733,33.6,50,0,0,0,0,0,0
16082,16082,L53491,L,301.1,310.3,1554,44.5,135,0,0,0,0,0,0
98092,98092,L56878,L,299.0,310.1,1376,46.9,67,0,0,0,0,0,0
116171,116171,L47721,L,297.5,309.4,1471,45.3,96,0,0,0,0,0,0
